feature,ratio_mean,ratio_std,n_windows
M2SL_lag6,1.0007313846398598,0.0007313846398597779,2
CPIAUCSL_lag6,0.9999999999999999,1.1102230246251565e-16,2
OILPRICEX_lag6,0.9954214265142443,0.004578573485755799,2
SP500_lag6,0.9952542344971687,0.0047457655028314005,2
BUSLOANS_lag6,0.9928337418785621,0.007166258121437896,2
INDPRO_lag6,0.988598883409904,0.01140111659009585,2
DPCERA3M086SBEA_lag6,0.9832983816359847,0.012162585759261213,2
TB3MS_lag6,0.9753753415499351,0.018803555232004887,2
RPI_lag6,0.944648124631117,0.019951468742707146,2
USREC_lag6,0.936998970698846,0.03291905379883647,2
UNRATE_lag6,0.8764961792936266,0.046718435985239226,2
