feature,ratio_mean,ratio_std,n_windows
USREC_lag1,1.2571979548442334,0.004022698590079976,2
BUSLOANS_lag1,1.0133129543374209,0.010396174296471106,2
INDPRO_lag1,1.0117048115647758,0.0046134576744903955,2
M2SL_lag1,1.0058990502631155,0.0038880030457517645,2
OILPRICEX_lag1,1.0004357170188,0.00016013715462714906,2
TB3MS_lag1,1.0001649543907656,0.0009079261955109996,2
CPIAUCSL_lag1,0.9987307688278335,0.0035236952243136166,2
DPCERA3M086SBEA_lag1,0.9968676465702293,0.0009918828402623592,2
RPI_lag1,0.9539923164263928,0.006837336007105843,2
SP500_lag1,0.9269975307594354,0.009515018052455582,2
