feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.1624535077358393,0.07621649346886102,3
INDPRO_lag12,1.0271118484858623,0.033362418697043005,3
TB3MS_lag12,1.011697577484099,0.01343047158357378,3
BUSLOANS_lag12,1.0057816480687205,0.00817648511165285,3
OILPRICEX_lag12,1.0034234469253072,0.004841485071833964,3
SP500_lag12,1.003290524055244,0.013726448482013723,3
M2SL_lag12,1.0015196216748559,0.0021490695822574905,3
CPIAUCSL_lag12,1.0010717370307385,0.0015156650441677305,3
RPI_lag12,0.9999868709997672,1.8567210189567117e-05,3
DPCERA3M086SBEA_lag12,0.9966197699156741,0.013158037009055858,3
