feature,ratio_mean,ratio_std,n_windows
UNRATE_lag1,1.3378797792063934,0.5276488908403459,3
TB3MS_lag1,1.0059625962593748,0.010924921313756959,3
DPCERA3M086SBEA_lag1,1.0012906322432351,0.0018444513620638303,3
CPIAUCSL_lag1,1.001079201490441,0.0015239178926647616,3
SP500_lag1,1.0008303002581098,0.0009382046808665142,3
BUSLOANS_lag1,1.0001280455725325,0.00015218789418764293,3
RPI_lag1,0.9996684351150594,0.00045856941105839086,3
M2SL_lag1,0.9993496228620086,0.0009121384746338179,3
OILPRICEX_lag1,0.9990900331014294,0.001818446048962403,3
USREC_lag1,0.9957650414332315,0.035059470863544676,3
INDPRO_lag1,0.9936256034381575,0.00872519115706643,3
