feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.2433025904652892,0.14250107846474394,3
UNRATE_lag12,1.039249744773097,0.01896234141018921,3
TB3MS_lag12,1.015577911624095,0.0038083607259162,3
OILPRICEX_lag12,1.0020164988645486,0.0026343706310063874,3
M2SL_lag12,1.000071298925386,4.796405475876797e-05,3
CPIAUCSL_lag12,1.00006128286916,5.7085921011985996e-05,3
RPI_lag12,0.9977454843451309,0.0012700267702110057,3
BUSLOANS_lag12,0.9962125370673802,0.0020770140204005453,3
DPCERA3M086SBEA_lag12,0.9951611148449037,0.002642850061417003,3
INDPRO_lag12,0.9792920368740098,0.009580045778046787,3
SP500_lag12,0.8876722412586545,0.01992520168552989,3
