feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.1834838566242174,0.14547867434031148,3
TB3MS_lag12,1.0178408413800135,0.0028589153583772364,3
OILPRICEX_lag12,1.0023631924579206,0.003022014089422034,3
M2SL_lag12,1.0001988662510977,0.00025302038123445895,3
CPIAUCSL_lag12,0.9998700975579998,0.0002252044087000956,3
RPI_lag12,0.9963042630969806,0.0034138646280962863,3
BUSLOANS_lag12,0.9951942780356786,0.004037818832987418,3
DPCERA3M086SBEA_lag12,0.99022670121308,0.009844623051137293,3
INDPRO_lag12,0.9634557054015837,0.03517782119218652,3
SP500_lag12,0.9144274524695702,0.013571834027750349,3
