feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.0560163661696467,0.11577927296653001,11
TB3MS_lag12,1.0483262347215532,0.019479591993175116,11
OILPRICEX_lag12,1.0018596749726116,0.005907911900927848,11
INDPRO_lag12,1.0011528465679707,0.009676895584902392,11
BUSLOANS_lag12,1.000717222933823,0.0012045088656531442,11
CPIAUCSL_lag12,1.0000278945318097,0.00011445501789287998,11
M2SL_lag12,0.9999520518717763,0.0010826652270250236,11
RPI_lag12,0.9904431155057437,0.025799059896679077,11
DPCERA3M086SBEA_lag12,0.9881695816924008,0.025457848270641712,11
SP500_lag12,0.955674487368577,0.044908096723308304,11
