feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0806344914238493,0.04838087340602482,3
OILPRICEX_lag12,1.0017394514423728,0.0008668634465606834,3
CPIAUCSL_lag12,0.9995135244544396,0.0006795563231964094,3
M2SL_lag12,0.9994174031787569,0.0008235934148161575,3
BUSLOANS_lag12,0.9956824747384022,0.006163601965129822,3
RPI_lag12,0.9871673021302695,0.017562607256385327,3
INDPRO_lag12,0.9813316523914937,0.02556804271486092,3
USREC_lag12,0.9781369605198981,0.026664350783126227,3
DPCERA3M086SBEA_lag12,0.9647284927478128,0.04946778697273349,3
SP500_lag12,0.952802944792332,0.03816191343733139,3
