feature,ratio_mean,ratio_std,n_windows
INDPRO_lag12,1.1240258029022774,0.059924841811908824,11
DPCERA3M086SBEA_lag12,1.0381766066117257,0.030947281857776003,11
BUSLOANS_lag12,1.0346554818514377,0.029416871088862533,11
CPIAUCSL_lag12,1.025985250366862,0.046185681103348766,11
SP500_lag12,1.01515323131526,0.06296087661689413,11
USREC_lag12,1.0151429893892703,0.06222903656708486,11
TB3MS_lag12,1.01253241428956,0.023792867660473824,11
M2SL_lag12,1.0005903347148204,0.0075529230550849275,11
RPI_lag12,0.9986834818449676,0.023429992952255493,11
OILPRICEX_lag12,0.9870132598216823,0.020268314710200457,11
