feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.1329115788509476,0.011382241458022135,2
CPIAUCSL_lag12,1.0003175682090202,0.0004263052833116676,2
M2SL_lag12,0.9993532633232671,0.00040556124262275395,2
OILPRICEX_lag12,0.9986564932820043,0.003168670339563029,2
BUSLOANS_lag12,0.9957361162575156,0.002188569083569014,2
RPI_lag12,0.9635267693297729,0.00429761471011747,2
USREC_lag12,0.9558496995244714,0.03819865271363815,2
INDPRO_lag12,0.9480213036337961,0.009856518926805335,2
DPCERA3M086SBEA_lag12,0.9129227905400263,0.006311658016940891,2
SP500_lag12,0.8196258785220962,0.04096937327647415,2
