feature,ratio_mean,ratio_std,n_windows
DPCERA3M086SBEA_lag12,1.0706379494819618,0.05949976044734966,3
INDPRO_lag12,1.0663973227500279,0.04761963088047553,3
USREC_lag12,1.0240560713119358,0.040166423597119603,3
BUSLOANS_lag12,1.0045164565806173,0.006387234150177751,3
CPIAUCSL_lag12,1.003113711925182,0.004403453633915311,3
OILPRICEX_lag12,1.0017642542615812,0.0024950323042024847,3
SP500_lag12,1.0008637105002844,0.01217399775177179,3
TB3MS_lag12,1.0006011049589032,0.0008500907852902059,3
RPI_lag12,1.0002404965983436,0.00034011355108197515,3
M2SL_lag12,0.9984946169197896,0.002128933168600719,3
