feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0661578515543553,0.00840870775989659,3
INDPRO_lag12,1.0042393453643992,0.006156671649509272,3
BUSLOANS_lag12,1.0017584478056556,0.0024702279465113105,3
OILPRICEX_lag12,1.0002451517988185,0.003251723091353977,3
CPIAUCSL_lag12,1.0000430836522785,5.546994909755579e-05,3
M2SL_lag12,1.0000287732333348,6.665293790121573e-05,3
RPI_lag12,0.9966214972832428,0.004417530135285126,3
DPCERA3M086SBEA_lag12,0.9948901986868829,0.006826583159189782,3
SP500_lag12,0.966925945655087,0.006468289605585767,3
USREC_lag12,0.9593609825782553,0.15015840011039178,3
