feature,ratio_mean,ratio_std,n_windows
UNRATE_lag24,1.3025092309029795,0.22264292266653335,3
CPIAUCSL_lag24,1.1543053622062964,0.1006933557862935,3
TB3MS_lag24,1.0249240414355631,0.011258437776155306,3
OILPRICEX_lag24,1.0107438069237862,0.0011265075251190929,3
RPI_lag24,1.0088569001304173,0.01790492322599759,3
USREC_lag24,1.0046927482544816,0.011349243314093118,3
M2SL_lag24,1.003287041738811,0.005848435275368476,3
INDPRO_lag24,0.9995679273141702,0.022258594316661943,3
SP500_lag24,0.9994266759803058,0.0011464091952811519,3
DPCERA3M086SBEA_lag24,0.9945222373522152,0.019865307146513182,3
BUSLOANS_lag24,0.99017537247844,0.02223510161858865,3
