feature,ratio_mean,ratio_std,n_windows
USREC_lag36,1.0800449474323373,0.11247040591874785,3
RPI_lag36,1.0298495359356155,0.04221315010736956,3
INDPRO_lag36,1.0190082098822808,0.02688170435476936,3
TB3MS_lag36,1.0040944314095512,0.003704787580684323,3
M2SL_lag36,1.0027723154170214,0.003920643715283046,3
DPCERA3M086SBEA_lag36,1.0007618464171553,0.0010771127751959767,3
OILPRICEX_lag36,0.9999441259095699,0.00010125826955345181,3
CPIAUCSL_lag36,0.9996226949600663,0.0005335644431758388,3
SP500_lag36,0.9993524805786516,0.0009214489272861437,3
BUSLOANS_lag36,0.9964926152677753,0.004960010642389559,3
