feature,ratio_mean,ratio_std,n_windows
BUSLOANS_lag12,1.062164138571946,0.07613520990046684,2
OILPRICEX_lag12,1.0036057802675469,0.004416160890043137,2
RPI_lag12,1.0000773116788406,9.468708215872196e-05,2
USREC_lag12,1.0,0.0,2
TB3MS_lag12,1.0,0.0,2
CPIAUCSL_lag12,0.9999694410763171,3.742688505589183e-05,2
M2SL_lag12,0.8911007308965118,0.16634638126403373,2
UNRATE_lag12,0.8396449292855754,0.13092936697275132,2
DPCERA3M086SBEA_lag12,0.8382201892600996,0.19813899349839487,2
INDPRO_lag12,0.814422751146844,0.1214888271616063,2
SP500_lag12,0.7357393968571311,0.264260603142869,2
