feature,ratio_mean,ratio_std,n_windows
BUSLOANS_lag6,1.0030180618453297,0.001957120569549664,2
OILPRICEX_lag6,1.0,7.850462293418876e-17,2
M2SL_lag6,1.0,7.850462293418876e-17,2
SP500_lag6,0.9992306003987784,0.0007693996012214654,2
DPCERA3M086SBEA_lag6,0.9990887768928132,0.001555554673619064,2
CPIAUCSL_lag6,0.9987607661857482,0.0012392338142517278,2
RPI_lag6,0.9915682718885033,0.008431728111496561,2
USREC_lag6,0.9878381851272385,0.00735322361678914,2
TB3MS_lag6,0.9847234742688868,0.0038761505603912005,2
INDPRO_lag6,0.9763570333377449,0.01732036298350287,2
