feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.0000297635523,0.002212761555376086,2
BUSLOANS_lag12,1.0,7.850462293418876e-17,2
CPIAUCSL_lag12,1.0,7.850462293418876e-17,2
OILPRICEX_lag12,1.0,7.850462293418876e-17,2
TB3MS_lag12,1.0,7.850462293418876e-17,2
M2SL_lag12,1.0,7.850462293418876e-17,2
RPI_lag12,0.9976726942778246,0.00035968183700207934,2
INDPRO_lag12,0.9968933210817281,0.0008282710478628719,2
DPCERA3M086SBEA_lag12,0.9866867212290982,0.003671015279171963,2
SP500_lag12,0.983701424301861,0.0034259752778008634,2
