date,y_true,y_hat,y_hat_p05,y_hat_p95
1990-01-01,0.0,-0.227448958723104,-0.3507978504177343,-0.10410006702847369
1990-02-01,0.09999999999999964,-0.3731120833018692,-1.3634923886214732,0.6172682220177348
1990-03-01,0.20000000000000018,-0.4585265040447374,-1.7872528103659895,0.8701998022765148
1990-04-01,0.20000000000000018,-0.43585414755310314,-1.898439164202097,1.0267308690958907
1990-05-01,0.20000000000000018,0.01884661422072545,-0.9062997266386171,0.943992955080068
1990-06-01,-0.09999999999999964,0.052429413911030995,-0.9144517181223397,1.0193105459444018
1990-07-01,0.2999999999999998,0.07183739000668309,-0.8126828955542803,0.9563576755676465
1990-08-01,0.5,0.9179631103611539,-0.3546336141043518,2.1905598348266597
1990-09-01,0.6000000000000005,0.5950495098299194,-0.4059211223725985,1.5960201420324374
1990-10-01,0.6000000000000005,0.6883447874506089,0.19346405263070707,1.1832255222705108
1990-11-01,0.7999999999999998,1.2575649141070773,0.42825815927924715,2.0868716689349074
1990-12-01,0.8999999999999995,1.558597871735778,0.5918598102765033,2.525335933195053
1991-01-01,1.0,1.5673488376589972,1.3856515134522278,1.7490461618657667
1991-02-01,1.2999999999999998,1.8648147342800767,1.0355198082027366,2.6941096603574173
1991-03-01,1.5999999999999996,2.0577457764791482,0.8671631436863612,3.2483284092719353
1991-04-01,1.2999999999999998,0.6419179086404252,-0.09739898868685865,1.381234805967709
1991-05-01,1.5,0.04584601288943227,-0.6770805857575348,0.7687726115363993
1991-06-01,1.7000000000000002,-0.383607521397737,-1.0510133686202956,0.2837983258248216
1991-07-01,1.2999999999999998,-0.22473735496189526,-0.9096765096696249,0.46020179974583425
1991-08-01,1.2000000000000002,-0.1230337569267775,-0.8723160163436346,0.6262485024900796
1991-09-01,1.0,-0.08921075412366986,-0.41479765983470746,0.23637615158736774
1991-10-01,1.0999999999999996,-0.250661230537506,-0.7254672870778721,0.2241448260028601
1991-11-01,0.7999999999999998,-0.3333363801193528,-0.8277241872153996,0.1610514269766941
1991-12-01,1.0,-0.3108387296584092,-0.9478192416629884,0.32614178234617003
1992-01-01,0.8999999999999995,0.09874120297980082,-0.5186546444613616,0.7161370504209632
1992-02-01,0.8000000000000007,0.02943569211273986,-0.6464590790833883,0.7053304633088681
1992-03-01,0.6000000000000005,0.06276893945194971,-0.574495550473974,0.7000334293778735
1992-04-01,0.7000000000000002,-0.4021091534586258,-1.0386690539499668,0.23445074703271515
1992-05-01,0.6999999999999993,-0.2997215516504054,-1.7260578653249428,1.1266147620241318
1992-06-01,0.8999999999999995,-0.32227584462491277,-2.2998979468096175,1.6553462575597924
1992-07-01,0.9000000000000004,-0.16909517325043655,-1.6538688365964758,1.315678490095603
1992-08-01,0.6999999999999993,-0.14160836125238704,-1.4402740278117587,1.1570573053069846
1992-09-01,0.6999999999999993,0.06658885139316659,-0.9959485616448738,1.1291262644312068
1992-10-01,0.2999999999999998,0.08538209393271043,-1.2010014211851416,1.3717656090505623
1992-11-01,0.40000000000000036,0.121306976641374,-1.0129259652414877,1.2555399185242355
1992-12-01,0.10000000000000053,-0.6044217735856017,-1.858549845549302,0.6497062983780986
1993-01-01,0.0,-0.0425915727256015,-0.7960457726744157,0.7108626272232126
1993-02-01,-0.3000000000000007,-0.07958114733368853,-0.8294031180842819,0.6702408234169049
1993-03-01,-0.40000000000000036,0.668638868668067,0.021287385739536938,1.315990351596597
1993-04-01,-0.3000000000000007,-0.061272461718201894,-1.2121124792041014,1.0895675557676976
1993-05-01,-0.5,-0.008313766767821047,-1.4762233636714734,1.4595958301358314
1993-06-01,-0.7999999999999998,-0.12295163790984565,-2.168539973046541,1.9226366972268496
1993-07-01,-0.7999999999999998,-0.04631004314974897,-1.5782642514507002,1.4856441651512022
1993-08-01,-0.7999999999999998,-0.026160618955521873,-1.3239824078150866,1.2716611699040428
1993-09-01,-0.8999999999999995,0.04430184123097848,-1.0473149099501404,1.1359185924120976
