feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0048431240489617,0.008655063843795274,2
M2SL_lag12,1.0033215622848926,0.0033499406498531115,2
CPIAUCSL_lag12,1.00002831680442,0.0006261554304674566,2
OILPRICEX_lag12,0.9942641277687234,0.0039811419545554005,2
BUSLOANS_lag12,0.9913211140133009,0.00870708593344105,2
RPI_lag12,0.9879903089774154,0.016655645446179534,2
SP500_lag12,0.9358862123932472,0.02193022347657353,2
INDPRO_lag12,0.9269343226687261,0.06327921239460205,2
USREC_lag12,0.9205747259612791,0.04280647244989516,2
DPCERA3M086SBEA_lag12,0.8911207604926255,0.03863515184807215,2
