feature,ratio_mean,ratio_std,n_windows
UNRATE_lag12,1.0697861148235004,0.014400938987290548,3
TB3MS_lag12,1.0441017572462405,0.010070736938349097,3
INDPRO_lag12,1.0043868355239758,0.006311218517722062,3
OILPRICEX_lag12,1.002096261941883,0.0009652397455199158,3
BUSLOANS_lag12,1.000873977136131,0.0009234174228228028,3
M2SL_lag12,1.000006211609035,3.297096732462373e-05,3
CPIAUCSL_lag12,0.9999954181308053,1.2149307998131495e-05,3
USREC_lag12,0.9989392656098238,0.13687070434433202,3
DPCERA3M086SBEA_lag12,0.997485229972806,0.002874301749483128,3
RPI_lag12,0.9962862099210561,0.003998709379510771,3
SP500_lag12,0.9666140523680822,0.01754184298576431,3
