feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0714437374917987,0.004893238400030449,3
BUSLOANS_lag12,1.0040229671865646,0.004207520689431504,3
INDPRO_lag12,1.003257417922475,0.010617880485812945,3
CPIAUCSL_lag12,1.002551362979015,0.0020885007215938403,3
M2SL_lag12,1.0012893068286075,0.0004143396523575064,3
OILPRICEX_lag12,0.9972088654831985,0.006544211133838186,3
DPCERA3M086SBEA_lag12,0.9580509715865003,0.02383478015014642,3
RPI_lag12,0.9499734440169799,0.04422825067758579,3
SP500_lag12,0.9224483994444137,0.031714260092134794,3
USREC_lag12,0.8754797743859607,0.11567076831953682,3
