feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0537689070460248,0.0536796298794383,2
CPIAUCSL_lag12,0.9999951323109013,4.847757979320466e-06,2
M2SL_lag12,0.999987547394184,1.2451719457184929e-05,2
OILPRICEX_lag12,0.9977529482954015,0.002251929477579573,2
BUSLOANS_lag12,0.9966789746963393,0.0033212580868379193,2
RPI_lag12,0.9927337887129668,0.007265484112969234,2
DPCERA3M086SBEA_lag12,0.9923087213469133,0.007690947160621464,2
INDPRO_lag12,0.9857350634745423,0.014264955236409194,2
USREC_lag12,0.9793410522239876,0.02074901346934427,2
SP500_lag12,0.9047430040726145,0.0952286251641738,2
