feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.011885946764815,0.00796904479340669,3
M2SL_lag12,1.0017855577513972,0.0011216373568095311,3
OILPRICEX_lag12,0.9996799931443806,0.0016661278832208223,3
RPI_lag12,0.9995523821123874,0.002268311063758356,3
CPIAUCSL_lag12,0.9971317791426534,0.003447509532474271,3
BUSLOANS_lag12,0.9933584029957032,0.005848892016731935,3
USREC_lag12,0.9724838138842652,0.03192979412831916,3
DPCERA3M086SBEA_lag12,0.9468360621613314,0.008975457537345166,3
INDPRO_lag12,0.9207923665958176,0.006740336809461518,3
SP500_lag12,0.9201522162268231,0.005271780512403604,3
