feature,ratio_mean,ratio_std,n_windows
TB3MS_lag6,1.0551411714545218,0.0058821586300849315,3
BUSLOANS_lag6,1.0166661561539405,0.013328776079171429,3
USREC_lag6,1.0111600503022558,0.26509941215309185,3
CPIAUCSL_lag6,0.9991634573973694,0.0013053538863270389,3
SP500_lag6,0.998881306899361,0.0038345838433892303,3
M2SL_lag6,0.9911295440750102,0.006532818098333594,3
OILPRICEX_lag6,0.9898485790732209,0.0006897966422616071,3
DPCERA3M086SBEA_lag6,0.9814326907994827,0.017290554886279386,3
RPI_lag6,0.9739828308937749,0.023718015253104657,3
INDPRO_lag6,0.9592490557512713,0.04717479207038428,3
