feature,ratio_mean,ratio_std,n_windows
INDPRO_lag12,1.1422551658613163,0.07775869823976966,3
DPCERA3M086SBEA_lag12,1.0859449478610579,0.0930857832637611,3
BUSLOANS_lag12,1.0427544228964674,0.01147730592795951,3
TB3MS_lag12,1.0247526500150037,0.003992418187033262,3
CPIAUCSL_lag12,1.00583643382181,0.004172339578881561,3
M2SL_lag12,1.0010798047240475,0.0018438117120788326,3
OILPRICEX_lag12,0.9810905882665785,0.013000799070532056,3
RPI_lag12,0.9778504933477503,0.013734258625406668,3
SP500_lag12,0.9679243898284121,0.0806762722489721,3
USREC_lag12,0.9530507105157785,0.1006244516546497,3
