feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.1307485927905863,0.019825838359612602,2
CPIAUCSL_lag12,1.0016657955596884,0.0019182935144946844,2
M2SL_lag12,0.9996739642983581,5.673709377701508e-05,2
OILPRICEX_lag12,0.9977307065769109,0.0006049222291096834,2
BUSLOANS_lag12,0.9977098813270462,0.00446324871094167,2
RPI_lag12,0.9613009301245505,0.009170660765252636,2
INDPRO_lag12,0.9454515321295649,0.0032759690394952856,2
USREC_lag12,0.9291211125087591,0.05584172997115994,2
DPCERA3M086SBEA_lag12,0.920831361385416,0.0029229433861373,2
SP500_lag12,0.8086101100845556,0.043214035129288675,2
