feature,ratio_mean,ratio_std,n_windows
USREC_lag1,1.2946902468037653,0.01503990255880754,3
CPIAUCSL_lag1,1.0445790177158474,0.015466871005473204,3
DPCERA3M086SBEA_lag1,1.0035869215659594,0.0010116995892679385,3
INDPRO_lag1,1.0032416480946635,0.011490428449097435,3
TB3MS_lag1,0.9998530013437318,0.00016154706833834464,3
RPI_lag1,0.9979833229360345,0.02808994197340633,3
M2SL_lag1,0.9902101293796415,0.002335592260581754,3
OILPRICEX_lag1,0.9786483552486772,0.005042057630504448,3
SP500_lag1,0.9725077893504798,0.0075433249104724836,3
BUSLOANS_lag1,0.9675829010621215,0.010215979538457131,3
