feature,ratio_mean,ratio_std,n_windows
UNRATE_lag12,1.0458921409583581,0.014842280974354971,3
TB3MS_lag12,1.0179037499217596,0.002640191761272937,3
M2SL_lag12,1.0015402590843374,0.000430493674150174,3
OILPRICEX_lag12,1.0004121925062521,0.003244808922683109,3
CPIAUCSL_lag12,0.9978743051156451,0.0021199809829290225,3
RPI_lag12,0.9962564713759461,0.00453874372801773,3
USREC_lag12,0.9894255712132035,0.011490191631536526,3
BUSLOANS_lag12,0.9858097062061826,0.0020227148428408528,3
DPCERA3M086SBEA_lag12,0.9349449571103342,0.007673726843564943,3
INDPRO_lag12,0.9101928313274681,0.01712763909108124,3
SP500_lag12,0.8790327014570019,0.0059805344803659085,3
