feature,ratio_mean,ratio_std
BUSLOANS_lag12,1.0004692883080204,0.000700583071641152
CPIAUCSL_lag12,1.000022502369594,5.6429488777059474e-05
DPCERA3M086SBEA_lag12,0.9917637455363443,0.010707736449771584
INDPRO_lag12,0.993427222650375,0.005828240361656008
M2SL_lag12,1.000493069240408,0.00035662487679345185
OILPRICEX_lag12,1.0023496244683165,0.002979039419727482
RPI_lag12,0.9913300711075416,0.011141751944319567
SP500_lag12,0.9465359792229697,0.03166782466066033
TB3MS_lag12,1.0341396606920306,0.01631893292065925
USREC_lag12,1.062016299752552,0.07502892176956445
