feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.2068099808298267,0.07353189160639519,4
TB3MS_lag12,1.0170417694135414,0.0062108312585406195,4
OILPRICEX_lag12,1.0022283254438196,0.0026961877708068884,4
M2SL_lag12,1.0002048491620124,0.00023326680096167672,4
CPIAUCSL_lag12,1.000037458867383,4.135348600711596e-05,4
DPCERA3M086SBEA_lag12,0.9973039139680004,0.004246860212383258,4
RPI_lag12,0.9961462241120278,0.003464578638794802,4
BUSLOANS_lag12,0.9949157050118876,0.003479334933637232,4
INDPRO_lag12,0.9865408432178686,0.013301853239388525,4
SP500_lag12,0.9152726757415681,0.021442734648540553,4
