date,y_true,y_hat,y_hat_p05,y_hat_p95
1990-01-01,0.0,-0.37411029480862856,-0.6071417652573967,-0.1410788243598603
1990-02-01,0.09999999999999964,-0.41583978236982055,-1.2773868440839276,0.44570727934428633
1990-03-01,0.20000000000000018,-0.4246084851751827,-1.4677751356632167,0.6185581653128513
1990-04-01,0.20000000000000018,-0.33429549755277754,-1.2689681966754232,0.600377201569868
1990-05-01,0.20000000000000018,-0.06991210827751324,-0.7943224866867288,0.6544982701317023
1990-06-01,-0.09999999999999964,-0.0473963660771608,-0.8466905020693393,0.7518977699150177
1990-07-01,0.2999999999999998,-0.06307298887864662,-0.8897225667433775,0.7635765889860842
1990-08-01,0.5,0.9827205712782878,-0.07946082455326345,2.044901967109839
1990-09-01,0.6000000000000005,0.6576786533984187,-0.25596826608639567,1.5713255728832332
1990-10-01,0.6000000000000005,0.5897991583604802,0.1755452161135671,1.0040531006073934
1990-11-01,0.7999999999999998,1.1161781889935793,0.6664663783259135,1.5658899996612452
1990-12-01,0.8999999999999995,1.5106159086916275,0.9952957236973529,2.0259360936859023
1991-01-01,1.0,1.5387703448721677,1.2059220947345497,1.8716185950097857
1991-02-01,1.2999999999999998,1.7901232898056334,1.012043194683261,2.5682033849280055
1991-03-01,1.5999999999999996,1.7263504026124068,0.7782206087055149,2.6744801965192986
1991-04-01,1.2999999999999998,0.32942880074065084,-0.4019372776641458,1.0607948791454476
1991-05-01,1.5,-0.09997090947124809,-0.5001183437211887,0.3001765247786926
1991-06-01,1.7000000000000002,-0.21925812320132448,-0.7222237995060805,0.2837075531034315
1991-07-01,1.2999999999999998,-0.26855752415203765,-0.7455450172240982,0.2084299689200228
1991-08-01,1.2000000000000002,-0.1700538814036835,-0.6868390962243146,0.3467313334169476
1991-09-01,1.0,-0.17568619656447834,-0.3449789693027412,-0.006393423826215501
1991-10-01,1.0999999999999996,-0.1869328058163247,-0.555483458034496,0.1816178464018465
1991-11-01,0.7999999999999998,-0.28055441715637525,-0.7223014770132287,0.1611926427004782
1991-12-01,1.0,-0.2180576551085215,-0.7948594882951356,0.35874417807809267
1992-01-01,0.8999999999999995,0.057866927671154283,-0.5052285174178773,0.620962372760186
1992-02-01,0.8000000000000007,-0.014179699919859706,-0.4631320086997372,0.4347726088600178
1992-03-01,0.6000000000000005,-0.09389320102738463,-0.6552923417925248,0.46750593973775556
1992-04-01,0.7000000000000002,-0.26428533498519574,-1.3344248780720307,0.8058542081016392
1992-05-01,0.6999999999999993,-0.17816879228648533,-1.6880607230020301,1.3317231384290593
1992-06-01,0.8999999999999995,-0.17110315712969767,-1.9012547368221235,1.5590484225627281
1992-07-01,0.9000000000000004,-0.13331651110015733,-1.5848558297136737,1.318222807513359
1992-08-01,0.6999999999999993,-0.161846785898276,-1.4558211069389777,1.1321275351424258
1992-09-01,0.6999999999999993,-0.10724625908260964,-1.2007688497882758,0.9862763316230566
1992-10-01,0.2999999999999998,-0.196293293983735,-1.3748492269707626,0.9822626390032927
1992-11-01,0.40000000000000036,-0.18331923463079375,-1.180507257855853,0.8138687885942657
1992-12-01,0.10000000000000053,-0.1468795757545519,-1.2639559389355353,0.9701967874264316
1993-01-01,0.0,-0.0923367067820612,-0.947979472061759,0.7633060584976367
1993-02-01,-0.3000000000000007,-0.07320959015874123,-0.8816080399153307,0.7351888595978482
1993-03-01,-0.40000000000000036,-0.06852778391891418,-0.8024296273907989,0.6653740595529705
