feature,ratio_mean,ratio_std,n_windows
UNRATE_lag36,1.1180314549663,0.0615407965533058,2
USREC_lag36,1.0098972412095002,0.009897241209500196,2
RPI_lag36,1.0094893329898664,0.009473986848039573,2
DPCERA3M086SBEA_lag36,1.0087067481843608,0.008691829309071974,2
SP500_lag36,1.00835613136123,0.007434031249935469,2
CPIAUCSL_lag36,1.0047111060198863,0.004710354090307067,2
TB3MS_lag36,1.0045867523533931,0.0021895782704189903,2
BUSLOANS_lag36,1.0031516703581498,0.003147545721557843,2
M2SL_lag36,1.0006446823732003,0.0006441246673294376,2
OILPRICEX_lag36,0.999901777882654,0.0006134168452435751,2
INDPRO_lag36,0.9885084003452635,0.011533722715908745,2
