feature,ratio_mean,ratio_std,n_windows
CPIAUCSL_lag12,1.0009795133747097,0.009296536822298161,4
RPI_lag12,0.9993422001395933,0.02595521197480098,4
BUSLOANS_lag12,0.9907967041509925,0.038205676761729396,4
USREC_lag12,0.9902715597172298,0.09118552306041505,4
INDPRO_lag12,0.9855444682010379,0.023390442538450924,4
TB3MS_lag12,0.9755588639655477,0.037996160119437135,4
M2SL_lag12,0.9730224638465832,0.02982056605143994,4
OILPRICEX_lag12,0.9657108517794646,0.03627577614667304,4
DPCERA3M086SBEA_lag12,0.9269956853669096,0.06813183547791211,4
SP500_lag12,0.8957883097633337,0.09889954851871588,4
