feature,ratio_mean,ratio_std,n_windows
TB3MS_lag6,1.0621555696507698,0.008529513549963674,2
M2SL_lag6,1.0029139552232655,0.003694901558805308,2
OILPRICEX_lag6,0.998893676708668,0.0009528560770256655,2
CPIAUCSL_lag6,0.9931021193727181,0.009716019361389938,2
SP500_lag6,0.9841162603630389,0.000983390458432598,2
DPCERA3M086SBEA_lag6,0.9817586350055602,0.0001423828760263035,2
BUSLOANS_lag6,0.9737326050312143,0.0023111352375855265,2
RPI_lag6,0.9712798946351311,0.005604920917478329,2
INDPRO_lag6,0.8829572933573662,0.02033538564880827,2
USREC_lag6,0.8649575299510206,0.05296522249161845,2
