feature,ratio_mean,ratio_std,n_windows
INDPRO_lag12,1.101099918976128,0.027870004477952785,3
DPCERA3M086SBEA_lag12,1.0293859459110801,0.03350097137608365,3
BUSLOANS_lag12,1.0128445701186297,0.009566720690488112,3
TB3MS_lag12,1.0043944889439322,0.007221028587264744,3
OILPRICEX_lag12,1.0043911742572496,0.006210058189345501,3
CPIAUCSL_lag12,1.0041398425941555,0.004573459772704285,3
M2SL_lag12,0.9983721231922701,0.002568139634882523,3
RPI_lag12,0.9980228403893762,0.002673682318307504,3
USREC_lag12,0.9911660904644423,0.04543433310396141,3
SP500_lag12,0.9831413472859817,0.005455295775964005,3
