feature,ratio_mean,ratio_std,n_windows
INDPRO_lag12,1.1073388399475623,0.06274278790080554,3
DPCERA3M086SBEA_lag12,1.0624419147491118,0.05812305540810606,3
BUSLOANS_lag12,1.0320427071441558,0.014876637958054516,3
TB3MS_lag12,1.0303830350206564,0.023896797715636832,3
UNRATE_lag12,1.0110258535670331,0.044577193706361214,3
CPIAUCSL_lag12,1.0081405866673017,0.005835393319284834,3
M2SL_lag12,1.0011069288653136,0.0009266911183125872,3
OILPRICEX_lag12,0.9961481457633058,0.001738913134260819,3
RPI_lag12,0.9893981702033603,0.0037834563138181673,3
USREC_lag12,0.9445024573476704,0.10324879994890246,3
SP500_lag12,0.9176307917511951,0.10625317582224618,3
