feature,ratio_mean,ratio_std,n_windows
TB3MS_lag36,1.150246215779089,0.06891925691055881,3
UNRATE_lag36,1.071600481236967,0.024654581169992616,3
RPI_lag36,1.0298300990460019,0.03775186995434633,3
CPIAUCSL_lag36,1.0109116963188856,0.015609228912427197,3
DPCERA3M086SBEA_lag36,1.004944825176384,0.02985253538446204,3
BUSLOANS_lag36,1.004687602829737,0.014240706223750262,3
SP500_lag36,1.00022424585127,0.002461608035175578,3
OILPRICEX_lag36,0.9925842379079612,0.01150682224237771,3
INDPRO_lag36,0.9849706745923544,0.028932699554286855,3
USREC_lag36,0.9810595896667899,0.0267857851701373,3
M2SL_lag36,0.9753688392447591,0.026742885819343917,3
