feature,ratio_mean,ratio_std,n_windows
TB3MS_lag24,1.0074473836747395,0.0016468066806751835,2
USREC_lag24,1.0013470568629286,0.0003336161394104087,2
OILPRICEX_lag24,1.0000043932295581,2.0705356027495014e-06,2
INDPRO_lag24,1.0000013334270608,1.9963558506308487e-07,2
RPI_lag24,1.0000002823157206,7.989541639386033e-08,2
CPIAUCSL_lag24,1.0000000401389166,3.632799094877015e-08,2
M2SL_lag24,1.0000000036541288,4.8666013441334144e-08,2
BUSLOANS_lag24,1.0000000010866512,8.841003484860721e-10,2
SP500_lag24,0.9999999716228823,1.2874714055977066e-06,2
DPCERA3M086SBEA_lag24,0.9999999189213835,7.814401625783063e-09,2
