feature,ratio_mean,ratio_std,n_windows
USREC_lag1,1.0258484113138093,0.026790938785723528,2
OILPRICEX_lag1,1.0068766160496263,0.009295698046367873,2
BUSLOANS_lag1,1.00168344536884,0.0011674077338733602,2
DPCERA3M086SBEA_lag1,1.0005390770652025,0.001164203005984965,2
INDPRO_lag1,0.9997956532537218,0.008100182054809502,2
CPIAUCSL_lag1,0.9911753661586049,0.007191396739435751,2
M2SL_lag1,0.9824953966499579,0.011263133571369599,2
TB3MS_lag1,0.9379848562154296,0.060147432507252574,2
SP500_lag1,0.934467067914236,0.013841184229134218,2
RPI_lag1,0.8993823591113375,0.0404407880683193,2
