feature,ratio_mean,ratio_std,n_windows
UNRATE_lag24,1.0918289701026156,0.12483701146953417,3
USREC_lag24,1.0422790966229503,0.05951637884775929,3
TB3MS_lag24,1.0254996071992115,0.035177707490252064,3
INDPRO_lag24,1.0099900262728359,0.014127766702570389,3
DPCERA3M086SBEA_lag24,1.0019981049680247,0.002825757731606223,3
CPIAUCSL_lag24,1.0017449408339514,0.0024675429447183,3
RPI_lag24,1.0014432144936567,0.002040908709346378,3
BUSLOANS_lag24,1.0009293861523316,0.0013143155297144417,3
M2SL_lag24,1.0001142599637183,0.00016153956473042788,3
OILPRICEX_lag24,1.000013976789248,4.6390930132312325e-06,3
SP500_lag24,0.9987816229461313,0.0017225690041787777,3
