feature,ratio_mean,ratio_std,n_windows
OILPRICEX_lag12,1.0038954655385666,0.01278279602004262,2
CPIAUCSL_lag12,1.001822222949665,0.004954443185479551,2
BUSLOANS_lag12,0.9996754235857279,0.0018064703956213735,2
TB3MS_lag12,0.9950399947548279,0.013194115844502197,2
M2SL_lag12,0.9901245592653076,0.011903867178700345,2
RPI_lag12,0.9866498289182919,0.015731002849269593,2
INDPRO_lag12,0.9638965301449566,0.013741786490140906,2
USREC_lag12,0.9456515453371617,0.03713302927003681,2
DPCERA3M086SBEA_lag12,0.937343189664317,0.028071736521797674,2
SP500_lag12,0.9301036124042399,0.018595011409364537,2
