feature,ratio_mean,ratio_std,n_windows
UNRATE_lag36,1.1277805515761783,0.16633705748016367,3
INDPRO_lag36,1.0458137805370147,0.06479047970492548,3
USREC_lag36,1.0163322669347965,0.022538524845041326,3
TB3MS_lag36,1.0040813175059051,0.003785024295356343,3
SP500_lag36,1.0031144245947674,0.004397808665168565,3
RPI_lag36,1.0023719211895468,0.0033540290666024186,3
CPIAUCSL_lag36,1.001292062271282,0.0018272840563194515,3
OILPRICEX_lag36,1.0005774797607787,0.0008002112011320921,3
BUSLOANS_lag36,0.999823555288529,0.00024938179988936727,3
M2SL_lag36,0.9992325701920253,0.0010853166332312585,3
DPCERA3M086SBEA_lag36,0.9984183911578355,0.0022370398351776073,3
