feature,ratio_mean,ratio_std,n_windows
UNRATE_lag12,1.0862549173509652,0.01742493390672331,3
TB3MS_lag12,1.0596150000157933,0.004556044280261865,3
OILPRICEX_lag12,1.0069904783876347,0.007343803699283732,3
BUSLOANS_lag12,1.004386138459284,0.001693305112179803,3
M2SL_lag12,1.0012819390184324,0.001439623284354517,3
CPIAUCSL_lag12,0.9989840053979547,0.0013450429518635837,3
INDPRO_lag12,0.9979484682292578,0.019907257338715283,3
DPCERA3M086SBEA_lag12,0.959330315612909,0.029208992336253865,3
RPI_lag12,0.9312091404981607,0.03349866136987469,3
SP500_lag12,0.915850873869914,0.054372935211460686,3
USREC_lag12,0.8813591535954681,0.1297229269385497,3
