feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0676568787677108,0.011313008691239952,3
OILPRICEX_lag12,1.0078662483469563,0.007978222272126217,3
INDPRO_lag12,1.00206124276734,0.01736450244641165,3
BUSLOANS_lag12,1.0018502884534868,0.001477643528313391,3
M2SL_lag12,1.0013332508497614,0.0014250472853579931,3
CPIAUCSL_lag12,1.0002313892278947,0.0008826504106580572,3
DPCERA3M086SBEA_lag12,0.9632606954000454,0.03388376719496631,3
RPI_lag12,0.9477801902562657,0.029218713361803962,3
SP500_lag12,0.9061322642026601,0.05303227493701165,3
USREC_lag12,0.8830673845083834,0.0968042709929516,3
