feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.3260040441321834,0.023448840883230345,3
TB3MS_lag12,1.0085116232775173,0.006197513602755133,3
OILPRICEX_lag12,1.0057550632813828,0.001103128393476247,3
M2SL_lag12,1.0000043377344177,5.528114972092225e-06,3
CPIAUCSL_lag12,1.000003593930134,2.6908250441392115e-06,3
RPI_lag12,0.9995425827398724,0.00023772234927130754,3
BUSLOANS_lag12,0.9993330455730463,0.000439825277325464,3
DPCERA3M086SBEA_lag12,0.9992366475259192,0.00040256523151432504,3
INDPRO_lag12,0.9961933746679755,0.0024504637707623437,3
SP500_lag12,0.9561235787748643,0.024104095997355243,3
