feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.106146195285596,0.013111559487097302,2
CPIAUCSL_lag12,1.0053514606980047,0.006345652138173841,2
OILPRICEX_lag12,0.9993300032974343,0.0037820943632490556,2
M2SL_lag12,0.9991979946240354,0.0007436666585630691,2
BUSLOANS_lag12,0.9990747242063204,0.011248535547326521,2
RPI_lag12,0.9692817192632888,0.009375529099610369,2
INDPRO_lag12,0.9583218626652729,0.015225220481144164,2
USREC_lag12,0.9464644723240653,0.009698675653686983,2
DPCERA3M086SBEA_lag12,0.924755364233304,0.016089739057841113,2
SP500_lag12,0.8416827606436744,0.04332212747846609,2
