feature,ratio_mean,ratio_std,n_windows
UNRATE_lag1,1.2109885857916571,0.44195575585591995,3
USREC_lag1,1.0079318669094197,0.016115226990046465,3
DPCERA3M086SBEA_lag1,1.0003756112993847,0.00053119459377045,3
BUSLOANS_lag1,1.0002539943372408,0.0003592022364917848,3
M2SL_lag1,1.0,1.4332917616497527e-16,3
CPIAUCSL_lag1,0.9998871560232422,0.0001595854823630161,3
OILPRICEX_lag1,0.9989541486754412,0.0014790571274169882,3
RPI_lag1,0.9987972362604083,0.002729774456164491,3
SP500_lag1,0.9964921331433937,0.0049608728836119335,3
TB3MS_lag1,0.9933785519932034,0.004083502787409119,3
INDPRO_lag1,0.9804060946424015,0.009900896693586875,3
