feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.1268312153251567,0.02764284128654748,2
UNRATE_lag12,1.0995094134823287,0.018947737801739417,2
CPIAUCSL_lag12,1.001959070504413,0.003145462075549277,2
M2SL_lag12,0.9995258697422511,6.847492140610312e-05,2
BUSLOANS_lag12,0.9987432297595227,0.0013469629097825897,2
OILPRICEX_lag12,0.9984544372737099,0.0012987148453718067,2
RPI_lag12,0.9416659165417607,0.010637995634218245,2
INDPRO_lag12,0.9373050647515759,0.006667782736301309,2
USREC_lag12,0.925970138229709,0.06799889712446411,2
DPCERA3M086SBEA_lag12,0.9166733721635927,0.008682633767132686,2
SP500_lag12,0.826836004750047,0.047090524533412115,2
