feature,ratio_mean,ratio_std,n_windows
UNRATE_lag24,1.0879861358314942,0.11187744973113267,3
USREC_lag24,1.0828388848353432,0.09304265108642758,3
INDPRO_lag24,1.0366901736460497,0.02402855044095778,3
RPI_lag24,1.0362425405136866,0.016415747718895025,3
DPCERA3M086SBEA_lag24,1.0286353674693784,0.017439697993822015,3
CPIAUCSL_lag24,1.0233925877880772,0.005141784647854365,3
TB3MS_lag24,1.0203058901130528,0.03308205764920026,3
BUSLOANS_lag24,1.010938333721083,0.003943190029408708,3
M2SL_lag24,1.000162951036249,0.00015387688329017196,3
OILPRICEX_lag24,0.9996485787149632,0.0017228153219189001,3
SP500_lag24,0.9983489472139179,0.0024594133201558863,3
