feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.1414788208793925,0.15252531390239787,3
TB3MS_lag12,1.0099097838805207,0.00750816574701124,3
OILPRICEX_lag12,1.0011651600977858,0.0002307065215954983,3
M2SL_lag12,1.000121721976267,0.00011307195298819354,3
BUSLOANS_lag12,0.9992208999872075,0.0010445144247558558,3
RPI_lag12,0.9983492915814544,0.0009426339071806738,3
CPIAUCSL_lag12,0.9974546355553224,0.0036422362683253577,3
DPCERA3M086SBEA_lag12,0.9841423609858811,0.01973340100244854,3
INDPRO_lag12,0.9672536731379853,0.03328381808038888,3
SP500_lag12,0.9306388755200521,0.007289138401053206,3
