feature,ratio_mean,ratio_std,n_windows
INDPRO_lag12,1.0864449097447673,0.020247699839919604,3
DPCERA3M086SBEA_lag12,1.0408480916214806,0.048040541706604614,3
BUSLOANS_lag12,1.003469643744452,0.004906817240006862,3
USREC_lag12,1.0027796455784077,0.06602302411256003,3
CPIAUCSL_lag12,1.0023767249085755,0.003361196599737385,3
OILPRICEX_lag12,1.0023100324255976,0.003266879185801603,3
TB3MS_lag12,1.0011645013130623,0.0016468535503339316,3
RPI_lag12,0.9991329189127153,0.0012262378333152701,3
M2SL_lag12,0.998606774037594,0.0019703190514850106,3
SP500_lag12,0.9861461598089569,0.02576290431206945,3
