feature,ratio_mean,ratio_std,n_windows
USREC_lag6,1.0280831598641036,0.028668702176150862,2
OILPRICEX_lag6,1.0007952083745315,0.000791614542388297,2
M2SL_lag6,1.0000755342688175,7.547846447708562e-05,2
CPIAUCSL_lag6,0.999968811615267,3.112367068597299e-05,2
DPCERA3M086SBEA_lag6,0.9997854128452472,0.0002142180263643989,2
RPI_lag6,0.9994462957285051,0.000552318684396369,2
BUSLOANS_lag6,0.9992958262669,0.0007044585193122233,2
SP500_lag6,0.9978977624407093,0.002106279309278758,2
INDPRO_lag6,0.9973648569133928,0.00263455633671833,2
TB3MS_lag6,0.9935308314661271,0.003763292963928966,2
