feature,ratio_mean,ratio_std,n_windows
INDPRO_lag12,1.0950375759887425,0.0041038289426615915,2
DPCERA3M086SBEA_lag12,1.0653021609676123,0.021175238151811326,2
BUSLOANS_lag12,1.0196335361519195,0.01963353615191943,2
USREC_lag12,1.017047252194267,0.011966948724122406,2
TB3MS_lag12,1.0086522572647971,0.008652257264796792,2
RPI_lag12,1.0017425259473667,0.0017425259473664578,2
M2SL_lag12,1.000352542382171,0.00035254238217075073,2
OILPRICEX_lag12,0.9999161396968577,8.386030314250226e-05,2
CPIAUCSL_lag12,0.9991765708395205,0.0008234291604797273,2
SP500_lag12,0.9971880805071665,0.0034886171271215627,2
