feature,ratio_mean,ratio_std,n_windows
INDPRO_lag12,1.1496728341535092,0.057215921017133894,3
DPCERA3M086SBEA_lag12,1.078399608201227,0.043511990031563544,3
BUSLOANS_lag12,1.0279558393213672,0.02528965292520844,3
TB3MS_lag12,1.0214574053024463,0.015374943104201814,3
CPIAUCSL_lag12,1.0054036605320584,0.004398378031765947,3
M2SL_lag12,1.0025276214969336,0.0017918402194012373,3
RPI_lag12,0.996009090981214,0.0029781916833617112,3
OILPRICEX_lag12,0.991594443057593,0.009542588786648171,3
SP500_lag12,0.9846605014575358,0.03896914505504639,3
USREC_lag12,0.9652794947372696,0.10017184480691502,3
