feature,ratio_mean,ratio_std,n_windows
OILPRICEX_lag12,1.001853499603849,0.0018534996038489515,2
BUSLOANS_lag12,1.0016081253190372,0.0016081253190372014,2
CPIAUCSL_lag12,1.0015314166765246,0.0015314166765245663,2
M2SL_lag12,0.9901653460654989,0.009834653934501059,2
TB3MS_lag12,0.9894227909648696,0.01057720903513043,2
RPI_lag12,0.9815382192318645,0.01846178076813554,2
USREC_lag12,0.9637877850558012,0.03047794559373246,2
INDPRO_lag12,0.9318307982040617,0.009029866117165775,2
DPCERA3M086SBEA_lag12,0.9248994991941912,0.0044744296500706104,2
SP500_lag12,0.9117736880421943,0.002405172794385846,2
