feature,ratio_mean,ratio_std
BUSLOANS_lag24,0.9953356695474411,0.0031152973781853094
CPIAUCSL_lag24,0.9986698491191144,0.0015572670333577694
DPCERA3M086SBEA_lag24,0.9941249162176988,0.004975400269198123
INDPRO_lag24,0.999172018764722,0.0008858838836298294
M2SL_lag24,0.9993404945908766,0.0009577594113776487
OILPRICEX_lag24,0.999729063597504,0.00036239233254039166
RPI_lag24,0.9987751299079313,0.002277620560056947
SP500_lag24,0.9997989763475145,0.0011608581536703487
TB3MS_lag24,1.0260547944139544,0.02793380859473357
USREC_lag24,1.0035293917128316,0.004420245954768241
