feature,ratio_mean,ratio_std
BUSLOANS_lag12,0.9708313817265384,0.0152192008759389
CPIAUCSL_lag12,0.99656020254641,0.0016920713619826748
DPCERA3M086SBEA_lag12,0.9514097241260424,0.024722934997101428
INDPRO_lag12,0.982355690926862,0.027011016571201654
M2SL_lag12,0.9833937251261275,0.009486018532632005
OILPRICEX_lag12,0.9816580905224801,0.0037776652970408263
RPI_lag12,0.983797964204133,0.006348359936576644
SP500_lag12,0.9076216568667471,0.05963544087762991
TB3MS_lag12,0.9826109111888695,0.014431673283054815
UNRATE_lag12,0.951616599078901,0.029133807953726873
USREC_lag12,0.9567431890754415,0.02668214309649645
