feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.0705853219183132,0.05765829332184084,3
TB3MS_lag12,1.0480227829924882,0.03407385908564756,3
INDPRO_lag12,1.0001450571598836,0.00013788542478135427,3
BUSLOANS_lag12,1.0000198770741522,4.6714249631755825e-05,3
CPIAUCSL_lag12,1.0000022331997267,2.1810061027732406e-06,3
M2SL_lag12,0.9999880148307319,9.442881257309667e-06,3
DPCERA3M086SBEA_lag12,0.9999737851921892,2.083505606869683e-05,3
OILPRICEX_lag12,0.9998707959257281,0.00014822682670067938,3
RPI_lag12,0.99985988962341,0.00016649029664977708,3
SP500_lag12,0.9889363222887799,0.01073362750939806,3
