feature,ratio_mean,ratio_std,n_windows
UNRATE_lag1,1.3287887135879215,0.2245002420771091,3
DPCERA3M086SBEA_lag1,1.0007296081494605,0.00015293609985318106,3
OILPRICEX_lag1,0.9990483302585661,0.0031146683503282717,3
CPIAUCSL_lag1,0.9976681994833266,0.003181748571976043,3
M2SL_lag1,0.9952240521557568,0.00640968554582882,3
TB3MS_lag1,0.9909000433739915,0.013505742828807942,3
BUSLOANS_lag1,0.9865379285278152,0.02051302314702387,3
RPI_lag1,0.9827852060500496,0.008456681438028852,3
SP500_lag1,0.9818254471004547,0.02538820670659404,3
USREC_lag1,0.9601983389414229,0.04887455284469138,3
INDPRO_lag1,0.956666373202041,0.054434273373107814,3
