feature,ratio_mean,ratio_std,n_windows
TB3MS_lag36,1.2539726074499422,0.05919344249621141,3
DPCERA3M086SBEA_lag36,1.0269002704978902,0.009593335089892423,3
CPIAUCSL_lag36,1.0216768964215703,0.011746312076059674,3
M2SL_lag36,1.0214115554520078,0.007585198693035663,3
RPI_lag36,1.0186408511444194,0.03394613928991121,3
BUSLOANS_lag36,1.01018911483921,0.01748860163008544,3
OILPRICEX_lag36,1.004204426228915,0.0024232546733801022,3
SP500_lag36,1.0038656066588818,0.010844553115398947,3
INDPRO_lag36,0.9873688589742281,0.034133900282551255,3
USREC_lag36,0.9702835902157156,0.03309930406317664,3
