date,y_hat,y_true,y_hat_p05,y_hat_p95,y_hat_base
1963-12-01,0.049020511537783536,0.0,,,-0.08088954541780885
1964-01-01,0.042356300524400356,-0.10000000000000053,,,0.14107674152909128
1964-02-01,0.07978116374535896,-0.5,,,0.40811400958946137
1964-03-01,0.16932297637937205,-0.2999999999999998,,,0.2426368274010933
1964-04-01,0.09910377715553108,-0.40000000000000036,,,0.23895496306071015
1964-05-01,0.1261191886993458,-0.8000000000000007,,,0.3920444820197059
1964-06-01,0.18716650337629429,-0.39999999999999947,,,0.2351403762182508
1964-07-01,0.13435518735614968,-0.6999999999999993,,,0.2820202861072402
1964-08-01,0.12384674446651522,-0.40000000000000036,,,0.033819744023823185
1964-09-01,0.07317491210551039,-0.40000000000000036,,,0.12312603256670007
1964-10-01,0.11761365319277657,-0.40000000000000036,,,0.21252108402862924
1964-11-01,0.10869160054178371,-0.9000000000000004,,,0.16321767769872803
1964-12-01,0.09530293177123289,-0.5,0.01441338635342404,0.17619247718904174,0.15975470182316032
1965-01-01,0.12242846264041068,-0.6999999999999993,-0.11864827888868112,0.3635052041695025,0.11033141490605568
1965-02-01,0.0974379960494683,-0.3000000000000007,-0.810676013539993,1.0055520056389295,-0.0800708210902293
1965-03-01,0.07586036386495057,-0.7000000000000002,-0.46677646353614255,0.6184971912660436,0.005630839962840825
1965-04-01,0.051731363228618474,-0.5,-0.587223599832092,0.690686326289329,-0.04694532907584063
1965-05-01,0.048456567036635936,-0.5,-1.1435879149830706,1.2405010490563424,-0.2491114764890431
1965-06-01,0.01582866334505371,-0.6000000000000005,-0.6193117128731965,0.650969039563304,-0.06331596814156108
1965-07-01,0.03734475655399262,-0.5,-0.944675529553247,1.0193650426612322,-0.2098618597292473
1965-08-01,-0.011224005094932092,-0.5999999999999996,-0.44504374911875566,0.42259573892889146,-0.07875830722977782
1965-09-01,-0.006489488909461027,-0.7999999999999998,-0.5296155214761614,0.5166365436572394,-0.08493582443741383
1965-10-01,-0.029432229950356652,-0.8999999999999995,-0.6419533139789863,0.5830888540782729,-0.09088076144700503
1965-11-01,-0.0024488466612162,-0.7000000000000002,-1.0656665243599446,1.060768831037512,-0.3273151518682695
1965-12-01,-0.08159625019860563,-1.0,-0.7124076942014983,0.5492151938042871,-0.1477055312239062
1966-01-01,-0.06432226026425576,-0.9000000000000004,-0.8461909415014626,0.717546420972951,-0.24339900067923714
1966-02-01,-0.09611065944308562,-1.2999999999999998,-0.9698154274985624,0.7775941086123912,-0.07654536987711015
1966-03-01,-0.05143368087081589,-0.9000000000000004,-0.7489148202055695,0.6460474584639377,-0.24780962691514072
1966-04-01,-0.08223441256602844,-1.0,-0.7118943610199114,0.5474255358878545,-0.16959103733273131
1966-05-01,-0.0748614615333465,-0.6999999999999997,-1.2198481456276156,1.0701252225609226,-0.17529810081512123
1966-06-01,-0.07931517075133686,-0.7999999999999998,-0.7095327297515965,0.5509023882489228,-0.22296776302540972
1966-07-01,-0.10294241368220432,-0.6000000000000005,-1.0503685924976196,0.8444837651332109,-0.1871843681953033
1966-08-01,-0.1030622177028064,-0.6000000000000005,-0.6199328130357084,0.41380837763009554,-0.23434677291039746
1966-09-01,-0.1053982028015614,-0.5999999999999996,-0.810865471214353,0.6000690656112302,-0.3279416383928576
1966-10-01,-0.11307365600932354,-0.5,-0.9123629868360996,0.6862156748174526,-0.38362729424754327
1966-11-01,-0.1354073569763276,-0.49999999999999956,-1.1640983931967062,0.8932836792440508,-0.3013609398970354
1966-12-01,-0.151284397894497,-0.20000000000000018,-0.9843248899752974,0.6817560941863035,-0.4456400061668079
1967-01-01,-0.17852620431791383,-0.10000000000000009,-0.9734845776654397,0.616432169029612,-0.4087706404917885
1967-02-01,-0.18991116750792048,0.0,-1.3818317355774674,1.0020094005616262,-0.62104773099079
1967-03-01,-0.22806028397614414,0.0,-0.928347077251187,0.4722265092988987,-0.42566346234328384
1967-04-01,-0.2026696589579565,0.0,-1.0139332216645693,0.6085939037486564,-0.48214756404887577
1967-05-01,-0.22299434958882028,-0.10000000000000009,-1.3483045733250438,0.9023158741474033,-0.3516596583363785
1967-06-01,-0.22149416130013702,0.10000000000000009,-0.8508237235940213,0.40783540099374727,-0.40113532135908525
1967-07-01,-0.21388966983210073,0.0,-1.138989490509086,0.7112101508448845,-0.3195283997600341
1967-08-01,-0.22092376688966492,0.0,-0.733423264785247,0.2915757310059171,-0.3234595873132712
1967-09-01,-0.21976148008304688,0.09999999999999964,-0.9156318413460443,0.47610888117995054,-0.32728235001284733
1967-10-01,-0.24127323709436732,0.2999999999999998,-1.0307326601949254,0.5481861860061906,-0.2888995904831135
1967-11-01,-0.2291585668419759,0.2999999999999998,-1.2233229615840044,0.7650058279000526,-0.2916054728187268
1967-12-01,-0.21578845745605538,0.0,-1.048828949536856,0.6172520346247451,-0.17172478763507312
1968-01-01,-0.2344848656762609,-0.19999999999999973,-1.0294432390237866,0.5604735076712649,-0.13172645166529803
1968-02-01,-0.21338983209367704,0.0,-1.3766037723033568,0.9498241081160027,-0.09081850067074401
1968-03-01,-0.20380062363563603,-0.09999999999999964,-0.9040874169106788,0.49648616963940684,-0.08969700909917032
1968-04-01,-0.20376876943794006,-0.2999999999999998,-0.9993515922433694,0.5918140533674893,-0.08860287438818833
1968-05-01,-0.1928236089702247,-0.2999999999999998,-0.6902212840702532,0.30457406612980376,-0.12795092510689207
1968-06-01,-0.20282144328472274,-0.19999999999999973,-0.7758188597476978,0.37017597317825235,-0.04723951585155228
1968-07-01,-0.1980567976146779,-0.09999999999999964,-0.6015437062149088,0.20543011098555305,-0.08609521177209611
1968-08-01,-0.2036913822789058,-0.2999999999999998,-0.7093742284810658,0.30199146392325416,-0.0850940397263618
1968-09-01,-0.18913789024142452,-0.3999999999999999,-0.8754238832490366,0.49714810276618754,-0.04389991891533289
1968-10-01,-0.1905829172094561,-0.6000000000000001,-0.9776801909554623,0.5965143565365502,0.040110906198945154
1968-11-01,-0.16389073553255512,-0.5,-0.7336041458825822,0.40582267481747186,0.043672406651527905
1968-12-01,-0.17321358279440208,-0.3999999999999999,-0.9648426053095673,0.6184154397207631,-0.07690352467944064
1969-01-01,-0.17606363425479457,-0.30000000000000027,-0.7978815976926602,0.4457543291830711,-0.15433513330655563
1969-02-01,-0.18218961069741052,-0.3999999999999999,-1.3454035509070903,0.9810243295122691,-0.07747784215306625
1969-03-01,-0.1723083528562091,-0.30000000000000027,-0.8018460348669112,0.45722932915449294,-0.11547786017615524
1969-04-01,-0.18089653782484225,-0.10000000000000009,-0.9764793606302716,0.6146862849805871,-0.19198297460173872
1969-05-01,-0.16868243683537,-0.10000000000000009,-0.6660801119353985,0.3287152382646585,-0.1930691431589117
1969-06-01,-0.18498215462516118,-0.20000000000000018,-0.7544247000382008,0.3844603907878784,-0.15607527227806658
1969-07-01,-0.18120584566104794,-0.20000000000000018,-0.5846927542612789,0.222281062939183,-0.11855950036971236
1969-08-01,-0.18381295624910018,0.0,-0.5452468193610701,0.17762090686286972,-0.19405051987815952
1969-09-01,-0.18324104407434946,0.30000000000000027,-0.6034051671943784,0.23692307904567952,-0.23286072212490092
1969-10-01,-0.18866620358015457,0.30000000000000027,-0.8236559782075166,0.4463235710472075,-0.3110001508648143
1969-11-01,-0.19944019210001315,0.10000000000000009,-0.7862523583020199,0.38737197410199353,-0.2753170979360227
1969-12-01,-0.2017224463172183,0.10000000000000009,-0.5170732747224025,0.11362838208796583,-0.23949016087330272
1970-01-01,-0.19029716964799484,0.5,-0.48275723275994886,0.10216289346395921,-0.20344435224287566
1970-02-01,-0.19851122895689896,0.8000000000000003,-0.7897064026333034,0.3926839447195054,-0.24174610526888898
1970-03-01,-0.21969218817975497,1.0000000000000004,-0.6212415182710949,0.18185714191158495,-0.20581598904740517
1970-04-01,-0.19290026020393786,1.1999999999999997,-0.6479727804091071,0.26217226000123145,-0.1325589736961863
1970-05-01,-0.2033791720770938,1.4,-0.4470777720691451,0.040319427914957545,-0.13226247099121488
1970-06-01,-0.19153827868338824,1.4000000000000004,-0.6578361163214097,0.2747595589546333,-0.1689325600846036
1970-07-01,-0.1901877435738996,1.5,-0.485907353320959,0.10553186617315988,-0.16920527432498142
1970-08-01,-0.19960134288363945,1.5999999999999996,-0.5122055674929473,0.11300288172566841,-0.09599340312602701
1970-09-01,-0.19960475052102616,1.7000000000000002,-0.721907635434722,0.32269813439266964,0.017593388532240406
1970-10-01,-0.173344165142579,1.7999999999999998,-0.8105439958081112,0.4638556655229532,0.02080227660127775
1970-11-01,-0.16571540762266335,2.4000000000000004,-0.7525275738246701,0.42109675857934337,-0.05333137967047953
1970-12-01,-0.1680732318127447,2.5999999999999996,-0.5059240241307732,0.16977756050528375,-0.051886861258308256
1971-01-01,-0.17959367681654276,2.0000000000000004,-0.8272600805044754,0.46807272687138984,0.10241726893592838
1971-02-01,-0.16334135155349797,1.7000000000000002,-1.1331650620801916,0.8064823589731956,0.2373053589202184
1971-03-01,-0.13098225702086216,1.5999999999999996,-1.2346688611459116,0.9727043471041873,0.3465676345288292
1971-04-01,-0.10022293626707406,1.3000000000000007,-1.3206657251548226,1.1202198526206744,0.47326661847397766
1971-05-01,-0.08466370343019758,1.1000000000000005,-1.4809048348116014,1.3115774279512062,0.6213682117860577
1971-06-01,-0.05119234526593843,1.0,-1.4785076977569267,1.3761230072250499,0.6477034779327875
1971-07-01,-0.01152355192907674,1.0,-1.5219523487845887,1.498905244926435,0.7446575114430801
1971-08-01,-0.007312643397667403,1.0,-1.555197302238455,1.5405720154431204,0.8489154331525995
1971-09-01,0.05254419966817319,0.5999999999999996,-1.5149078228653006,1.619996222201647,0.9604404721453644
1971-10-01,0.0905639689954648,0.2999999999999998,-1.5747250726832798,1.7558530106742092,1.079067434633176
1971-11-01,0.1582672758614388,0.09999999999999964,-2.1040982065071456,2.4206327582300236,1.7464737768106855
1971-12-01,0.3017233106346431,-0.09999999999999964,-2.1189238805851645,2.72237050185445,2.0723431439316684
1972-01-01,0.3825551525803078,-0.10000000000000053,-1.3956137406016444,2.1607240457622603,1.340156576416094
1972-02-01,0.25357703720357394,-0.20000000000000018,-1.1670227502951187,1.6741768247022666,1.0875328394462098
1972-03-01,0.20520310300049766,-0.20000000000000018,-1.0434676248282961,1.4538738308292916,1.023906261913051
1972-04-01,0.21259979947142474,-0.20000000000000018,-1.0693766150077448,1.4945762139505945,0.810669138240423
1972-05-01,0.2312445575075611,-0.20000000000000018,-1.1956548452059264,1.6581439602210484,0.683849266049234
1972-06-01,0.1969769740618313,-0.20000000000000018,-1.2502919822210334,1.644245930344696,0.6261149018128772
1972-07-01,0.17697252850201226,-0.40000000000000036,-1.3508464672461629,1.7047915242501874,0.6314396267675143
1972-08-01,0.18675694686490435,-0.5,-1.3590421679363354,1.7325560616661442,0.636615752628267
1972-09-01,0.18875231173042234,-0.5,-1.3786997108030514,1.7562043342638962,0.3984503566062096
1972-10-01,0.15514260177809439,-0.20000000000000018,-1.5240420927440732,1.834327296300262,0.23256120651623613
1972-11-01,0.11269933487692056,-0.7000000000000002,-2.25994628450758,2.485344954261421,0.12496041437063451
1972-12-01,0.07546921382421617,-0.7999999999999998,-2.528463275701428,2.67940170334986,0.0177299315352897
1973-01-01,0.046193137665382945,-0.8999999999999995,-1.8056469779338913,1.8980332532646573,0.01690113208790462
1973-02-01,0.04295049527683797,-0.7000000000000002,-1.4022279656395866,1.4881289561932627,-0.03751268405096726
1973-03-01,0.05771843943100375,-0.8999999999999995,-1.1927613156843546,1.308198194546362,-0.03867714201392737
1973-04-01,0.03707770588339844,-0.7000000000000002,-1.2632922842672112,1.337447696034008,-0.03982503332558009
1973-05-01,0.04297336560679653,-0.7999999999999998,-1.42444778489022,1.510394516103813,-0.0409567089273372
1973-06-01,0.032987759227207314,-0.7999999999999998,-1.4616630350302238,1.5276385534846386,-0.04207250992068515
1973-07-01,0.040170519180020216,-0.7999999999999998,-1.5652581903892147,1.645599228749255,-0.1511196083994162
1973-08-01,-0.0199183442675553,-0.7999999999999998,-1.6599739823438058,1.6201372938086953,-0.2080252049782316
1973-09-01,-0.004115267963200952,-0.7000000000000002,-1.6081262539448058,1.5998957180184037,-0.21044637291088217
1973-10-01,-0.02537330774424681,-1.0,-1.7045580022664144,1.6538113867779207,-0.04877596076271174
1973-11-01,0.021022467331957014,-0.5,-2.3516231520525435,2.3936680867164575,-0.3201636925324102
1973-12-01,-0.05506596770152596,-0.2999999999999998,-2.65899845722717,2.548866521824118,-0.38107798950781685
1974-01-01,-0.07591003544217245,0.1999999999999993,-1.9277501510414468,1.7759300801571019,-0.4442571562015661
1974-02-01,-0.06974220567317037,0.20000000000000018,-1.5149206665895951,1.3754362552432542,-0.33187581243904285
1974-03-01,-0.05955915646165035,0.1999999999999993,-1.3100389115770088,1.190920598653708,-0.45112019214789295
1974-04-01,-0.08131316350687715,0.09999999999999964,-1.0735887260758603,0.910962399062106,-0.33854449298688505
1974-05-01,-0.07267933550019877,0.1999999999999993,-0.9440480040517758,0.7986893330513782,-0.39937043744783945
1974-06-01,-0.11412476089205371,0.5,-0.9334209215315749,0.7051713997474675,-0.403389506769491
