feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.1059521992380876,0.027380975893301795,2
USREC_lag12,1.0092043918061973,0.13119566862084475,2
M2SL_lag12,1.0000289923147627,2.1375390467981426e-05,2
CPIAUCSL_lag12,1.0000150649143502,1.6979499567970624e-05,2
BUSLOANS_lag12,0.9996847666239349,0.0002255329010667495,2
OILPRICEX_lag12,0.9990648249693832,0.0009311694825410721,2
DPCERA3M086SBEA_lag12,0.9976376461130381,0.0021033516110970374,2
RPI_lag12,0.9970061885019731,0.0026370977552215846,2
INDPRO_lag12,0.9940499422668381,0.005359688462678036,2
SP500_lag12,0.889223278414629,0.0868922151115597,2
