feature,ratio_mean,ratio_std,n_windows
CPIAUCSL_lag1,1.0196467163057925,0.015228319356425251,3
USREC_lag1,1.0155029660663446,0.12397344627550894,3
M2SL_lag1,1.0149996779762362,0.019912252609609306,3
DPCERA3M086SBEA_lag1,1.0129205533682801,0.011288212858718186,3
OILPRICEX_lag1,1.0106806575787461,0.008140796655490423,3
BUSLOANS_lag1,0.9956192971772416,0.006229693160590004,3
RPI_lag1,0.9836010987637582,0.019310145285290826,3
SP500_lag1,0.9708302482410449,0.014428004598988546,3
TB3MS_lag1,0.9629896870235358,0.008145710752818818,3
INDPRO_lag1,0.9073583710492175,0.0697390276701393,3
