feature,ratio_mean,ratio_std,n_windows
DPCERA3M086SBEA_lag36,1.0560452541085694,0.03241807016684928,2
RPI_lag36,1.0411487011436629,0.02689576597056853,2
M2SL_lag36,1.0273389986009676,0.027338998600967446,2
OILPRICEX_lag36,1.013872069122956,0.01387206912295591,2
CPIAUCSL_lag36,1.007547946182362,0.003427086864150608,2
USREC_lag36,1.0059726811473626,0.005972681147362602,2
SP500_lag36,1.0014622995491513,0.0014622995491514468,2
BUSLOANS_lag36,0.9979266277105858,0.002073372289414177,2
INDPRO_lag36,0.9974905145959907,0.0025094854040093595,2
TB3MS_lag36,0.9213148682863765,0.01034747466950725,2
